Unnamed: 0,exer,ident,ndept,lbudg,insee,cbudg,ctype,cstyp,nomen,siren,cregi,cacti,secteur,finess,codbud1,categ,bal,compte,bedeb,becre,obnetdeb,obnetcre,onbdeb,onbcre,oobdeb,oobcre,sd,sc
782,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,242,21997801.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21997801.4,0.0
783,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,28041722,0.0,71353.0,0.0,17201.0,0.0,0.0,0.0,17201.0,0.0,88554.0
784,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,281313,0.0,16234393.32,0.0,1101422.11,0.0,0.0,0.0,1101422.11,0.0,17335815.43
785,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,281785,0.0,27645.36,0.0,11566.71,0.0,0.0,0.0,11566.71,0.0,39212.07
786,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,4116,119603.43,0.0,0.0,0.0,52268.53,57835.51,0.0,0.0,114036.45,0.0
787,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,418,47031.33,0.0,0.0,0.0,132106.05,47031.33,0.0,0.0,132106.05,0.0
788,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,44331,0.0,0.0,0.0,0.0,17675015.66,17675015.66,0.0,0.0,0.0,0.0
789,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,44571,0.0,5812.22,0.0,0.0,173949.65,174726.79,0.0,0.0,0.0,6589.36
790,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,466,0.0,12492.95,0.0,0.0,129293.4,124958.38,0.0,0.0,0.0,8157.93
791,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,4784,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31
792,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,617,0.0,0.0,281828.58,0.0,0.0,0.0,0.0,0.0,281828.58,0.0
793,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,6245,0.0,0.0,1349956.76,0.0,0.0,0.0,0.0,0.0,1349956.76,0.0
794,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,62878,0.0,0.0,1151619.96,0.0,0.0,0.0,0.0,0.0,1151619.96,0.0
795,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,6475,0.0,0.0,198949.38,0.0,0.0,0.0,0.0,0.0,198949.38,0.0
796,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,6479,0.0,0.0,0.0,69747.54,0.0,0.0,0.0,0.0,0.0,69747.54
797,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,652414,0.0,0.0,2602153.15,0.0,0.0,0.0,0.0,0.0,2602153.15,0.0
798,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,65735,0.0,0.0,173046.97,0.0,0.0,0.0,0.0,0.0,173046.97,0.0
799,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,6577,0.0,0.0,160978.41,0.0,0.0,0.0,0.0,0.0,160978.41,0.0
800,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,70872,0.0,0.0,0.0,26081.08,0.0,0.0,0.0,0.0,0.0,26081.08
801,2019,22300001900339,30,CAMSP,,3,589,0,M22,223000019,76,51,4.0,300784733.0,,DEPT,DEF,106860,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,0.0,0.0,30000.0
802,2019,22310001700167,31,PEPINIERES - DEP HTE-GARONNE,970.0,3,420,0,M4,223100017,76,15,,,,DEPT,DEF,451089,0.0,418646.92,0.0,0.0,596042.13,353006.11,0.0,0.0,0.0,175610.9
803,2019,22310001700183,31,CITE ROGUET - DEP HTE-GARONNE,990.0,3,420,0,M52,223100017,76,15,,,,DEPT,DEF,1326,0.0,270300.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270300.06
804,2019,22310001700183,31,CITE ROGUET - DEP HTE-GARONNE,990.0,3,420,0,M52,223100017,76,15,,,,DEPT,DEF,588,0.0,0.0,0.0,0.0,2550.62,2550.62,0.0,0.0,0.0,0.0
805,2019,22310001700183,31,CITE ROGUET - DEP HTE-GARONNE,990.0,3,420,0,M52,223100017,76,15,,,,DEPT,DEF,61521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,2019,22310001700225,31,LABO EVA - DEP HTE-GARONNE,991.0,3,420,0,M4,223100017,76,24,,,,DEPT,DEF,4011,0.0,18223.16,0.0,0.0,3833352.8,4201069.53,0.0,0.0,0.0,385939.89
807,2019,22310001700225,31,LABO EVA - DEP HTE-GARONNE,991.0,3,420,0,M4,223100017,76,24,,,,DEPT,DEF,46711,0.0,0.0,0.0,0.0,83096.28,83736.4,0.0,0.0,0.0,640.12
808,2019,22310001700225,31,LABO EVA - DEP HTE-GARONNE,991.0,3,420,0,M4,223100017,76,24,,,,DEPT,DEF,471411,0.0,6.61,0.0,0.0,296.2,468.04,0.0,0.0,0.0,178.45
809,2019,22310001700225,31,LABO EVA - DEP HTE-GARONNE,991.0,3,420,0,M4,223100017,76,24,,,,DEPT,DEF,5411,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,155.0,0.0
810,2019,22310001700225,31,LABO EVA - DEP HTE-GARONNE,991.0,3,420,0,M4,223100017,76,24,,,,DEPT,DEF,6161,0.0,0.0,33469.98,0.0,0.0,0.0,0.0,0.0,33469.98,0.0
811,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,1678,0.0,2251642.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2251642.64
812,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,204111,89866.81,0.0,72724.61,0.0,0.0,12056.81,0.0,0.0,150534.61,0.0
813,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,20432,0.0,0.0,0.0,0.0,4414276.64,1001046.81,0.0,0.0,3413229.83,0.0
814,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,2051,36678266.56,0.0,3093418.28,7299.42,251220.9,251220.9,939.2,7299.42,39764385.42,0.0
815,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,21318,52977554.23,0.0,0.0,7039.64,905251.48,905251.48,0.0,7039.64,52970514.59,0.0
816,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,2188,4749602.58,0.0,401518.92,0.0,0.0,0.0,14908.8,0.0,5151121.5,0.0
817,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,2314,792286.99,0.0,4486627.13,0.0,2427.6,317948.61,0.0,0.0,4963393.11,0.0
818,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,2804113,0.0,4025175.0,0.0,1101636.0,0.0,0.0,0.0,1101636.0,0.0,5126811.0
819,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,2804152,0.0,105923969.0,0.0,17159007.0,2156646.0,28738821.0,0.0,17159007.0,0.0,149665151.0
820,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,44312,4788.28,0.0,0.0,0.0,331697600.55,329630643.15,0.0,0.0,2071745.68,0.0
821,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,44332,157063.3,0.0,0.0,0.0,562183.77,719247.07,0.0,0.0,0.0,0.0
822,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,44341,0.0,3815080.82,0.0,0.0,80404099.44,77453132.19,0.0,0.0,0.0,864113.57
823,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,467341,3607195.46,0.0,0.0,0.0,1755148.3,3194820.27,0.0,0.0,2167523.49,0.0
824,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,467351,118587.58,0.0,0.0,0.0,894791.08,756949.27,0.0,0.0,256429.39,0.0
825,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,47138,0.0,7943715.21,0.0,0.0,206130969.35,213457072.95,0.0,0.0,0.0,15269818.81
826,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,5411,379093.48,0.0,0.0,0.0,1499927.91,1493563.61,0.0,0.0,385457.78,0.0
827,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,62878,0.0,0.0,624091.29,0.0,0.0,0.0,0.0,0.0,624091.29,0.0
828,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,6514,0.0,0.0,730370.98,0.0,0.0,0.0,0.0,0.0,730370.98,0.0
829,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,65242,0.0,0.0,113741444.45,0.0,0.0,0.0,0.0,0.0,113741444.45,0.0
830,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,6525,0.0,0.0,4195.0,0.0,0.0,0.0,0.0,0.0,4195.0,0.0
831,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,65542,0.0,0.0,18812611.0,0.0,0.0,0.0,0.0,0.0,18812611.0,0.0
832,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,65861,0.0,0.0,495750.16,0.0,0.0,0.0,0.0,0.0,495750.16,0.0
833,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,70388,0.0,0.0,0.0,144484.0,0.0,0.0,0.0,0.0,0.0,144484.0
834,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,73123,0.0,0.0,0.0,65430885.84,0.0,0.0,0.0,0.0,0.0,65430885.84
835,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,74713,0.0,0.0,0.0,963524.3,0.0,0.0,0.0,0.0,0.0,963524.3
836,2019,22310001700423,31,DEP HAUTE-GARONNE,,1,201,0,M52,223100017,76,40,,,,DEPT,DEF,747813,0.0,0.0,0.0,1465734.77,0.0,0.0,0.0,0.0,0.0,1465734.77
837,2019,22310001700696,31,PARC TECHNIQUE - DEP HTE-GARONNE,953.0,3,420,0,M52,223100017,76,14,,,,DEPT,DEF,4111,1630309.81,0.0,0.0,0.0,16681539.8,17813885.54,0.0,0.0,497964.07,0.0
838,2019,22310001700696,31,PARC TECHNIQUE - DEP HTE-GARONNE,953.0,3,420,0,M52,223100017,76,14,,,,DEPT,DEF,451097,261292.8,0.0,0.0,0.0,17484813.25,18767408.11,0.0,0.0,0.0,1021302.06
839,2019,22310001700696,31,PARC TECHNIQUE - DEP HTE-GARONNE,953.0,3,420,0,M52,223100017,76,14,,,,DEPT,DEF,6338,0.0,0.0,7987.1,0.0,0.0,0.0,0.0,0.0,7987.1,0.0
840,2019,22310001700696,31,PARC TECHNIQUE - DEP HTE-GARONNE,953.0,3,420,0,M52,223100017,76,14,,,,DEPT,DEF,6488,0.0,0.0,4734.0,0.0,0.0,0.0,0.0,0.0,4734.0,0.0
841,2019,22310001700761,31,LABO ROUTES DEP- DEP HTE-GARONNE,951.0,3,420,0,M52,223100017,76,24,,,,DEPT,DEF,44312,0.0,0.0,0.0,0.0,16312.04,16312.04,0.0,0.0,0.0,0.0
842,2019,22310001700761,31,LABO ROUTES DEP- DEP HTE-GARONNE,951.0,3,420,0,M52,223100017,76,24,,,,DEPT,DEF,6453,0.0,0.0,62772.96,0.0,0.0,0.0,0.0,0.0,62772.96,0.0
843,2019,22310001700761,31,LABO ROUTES DEP- DEP HTE-GARONNE,951.0,3,420,0,M52,223100017,76,24,,,,DEPT,DEF,6457,0.0,0.0,93.84,0.0,0.0,0.0,0.0,0.0,93.84,0.0
844,2019,22320001500012,32,DEP GERS,,1,201,0,M52,223200015,76,40,,,,DEPT,DEF,1324,0.0,2507015.6,0.0,442431.0,0.0,0.0,0.0,0.0,0.0,2949446.6
845,2019,22320001500012,32,DEP GERS,,1,201,0,M52,223200015,76,40,,,,DEPT,DEF,1336,0.0,0.0,0.0,1268163.0,0.0,0.0,0.0,0.0,0.0,1268163.0
846,2019,22320001500012,32,DEP GERS,,1,201,0,M52,223200015,76,40,,,,DEPT,DEF,204141,421425.29,0.0,33393.0,0.0,0.0,248352.98,0.0,0.0,206465.31,0.0
847,2019,22320001500012,32,DEP GERS,,1,201,0,M52,223200015,76,40,,,,DEPT,DEF,231312,14189361.17,0.0,80893.71,0.0,0.0,0.0,0.0,0.0,14270254.88,0.0
848,2019,22320001500012,32,DEP GERS,,1,201,0,M52,223200015,76,40,,,,DEPT,DEF,280422,0.0,1735853.0,0.0,222990.0,0.0,0.0,0.0,222990.0,0.0,1958843.0
849,2019,22320001500012,32,DEP GERS,,1,201,0,M52,223200015,76,40,,,,DEPT,DEF,281314,0.0,3275855.0,0.0,518881.0,0.0,0.0,0.0,518881.0,0.0,3794736.0
850,2019,22320001500012,32,DEP GERS,,1,201,0,M52,223200015,76,40,,,,DEPT,DEF,44356,431188.48,0.0,0.0,0.0,52245.64,39614.08,0.0,0.0,443820.04,0.0
851,2019,22320001500012,32,DEP GERS,,1,201,0,M52,223200015,76,40,,,,DEPT,DEF,451049,0.0,1271381.41,0.0,0.0,1644452.13,1308450.93,0.0,0.0,0.0,935380.21
852,2019,22320001500012,32,DEP GERS,,1,201,0,M52,223200015,76,40,,,,DEPT,DEF,615221,0.0,0.0,143126.84,0.0,0.0,0.0,0.0,0.0,143126.84,0.0
853,2019,22320001500012,32,DEP GERS,,1,201,0,M52,223200015,76,40,,,,DEPT,DEF,6156,0.0,0.0,1236299.99,0.0,0.0,0.0,0.0,0.0,1236299.99,0.0
854,2019,22320001500012,32,DEP GERS,,1,201,0,M52,223200015,76,40,,,,DEPT,DEF,6188,0.0,0.0,262177.69,0.0,0.0,0.0,0.0,0.0,262177.69,0.0
855,2019,22320001500012,32,DEP GERS,,1,201,0,M52,223200015,76,40,,,,DEPT,DEF,6225,0.0,0.0,10493.01,0.0,0.0,0.0,0.0,0.0,10493.01,0.0
856,2019,22320001500012,32,DEP GERS,,1,201,0,M52,223200015,76,40,,,,DEPT,DEF,6459,0.0,0.0,0.0,26484.69,0.0,0.0,0.0,0.0,0.0,26484.69
857,2019,22320001500012,32,DEP GERS,,1,201,0,M52,223200015,76,40,,,,DEPT,DEF,70323,0.0,0.0,0.0,73031.05,0.0,0.0,0.0,0.0,0.0,73031.05
858,2019,22320001500012,32,DEP GERS,,1,201,0,M52,223200015,76,40,,,,DEPT,DEF,7088,0.0,0.0,0.0,9629.5,0.0,0.0,0.0,0.0,0.0,9629.5
859,2019,22320001500012,32,DEP GERS,,1,201,0,M52,223200015,76,40,,,,DEPT,DEF,73125,0.0,0.0,0.0,6323482.0,0.0,0.0,0.0,0.0,0.0,6323482.0
860,2019,22320001500186,32,ESPACES NATURELS SENSIBLES ET CAUE-DEP G,985.0,3,420,0,M52,223200015,76,16,,,,DEPT,DEF,1068,0.0,4736326.23,0.0,788204.22,0.0,0.0,0.0,0.0,0.0,5524530.45
861,2019,22320001500186,32,ESPACES NATURELS SENSIBLES ET CAUE-DEP G,985.0,3,420,0,M52,223200015,76,16,,,,DEPT,DEF,1322,0.0,124666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124666.0
862,2019,22320001500186,32,ESPACES NATURELS SENSIBLES ET CAUE-DEP G,985.0,3,420,0,M52,223200015,76,16,,,,DEPT,DEF,2188,54308.04,0.0,3298.73,0.0,0.0,0.0,0.0,0.0,57606.77,0.0
863,2019,22320001500186,32,ESPACES NATURELS SENSIBLES ET CAUE-DEP G,985.0,3,420,0,M52,223200015,76,16,,,,DEPT,DEF,4011,0.0,26330.36,0.0,0.0,149365.92,142285.34,0.0,0.0,0.0,19249.78
864,2019,22320001500186,32,ESPACES NATURELS SENSIBLES ET CAUE-DEP G,985.0,3,420,0,M52,223200015,76,16,,,,DEPT,DEF,64113,0.0,0.0,730.92,0.0,0.0,0.0,0.0,0.0,730.92,0.0
865,2019,22320001500533,32,SERVICE DEP ASSISTANCE SATESE-DEP GERS,984.0,3,420,0,M52,223200015,76,38,,,,DEPT,DEF,1381,0.0,60343.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60343.26
866,2019,22320001500533,32,SERVICE DEP ASSISTANCE SATESE-DEP GERS,984.0,3,420,0,M52,223200015,76,38,,,,DEPT,DEF,2031,19440.0,0.0,55566.0,0.0,0.0,0.0,0.0,0.0,75006.0,0.0
867,2019,22320001500533,32,SERVICE DEP ASSISTANCE SATESE-DEP GERS,984.0,3,420,0,M52,223200015,76,38,,,,DEPT,DEF,4041,0.0,0.0,0.0,0.0,69321.24,69321.24,0.0,0.0,0.0,0.0
868,2019,22320001500533,32,SERVICE DEP ASSISTANCE SATESE-DEP GERS,984.0,3,420,0,M52,223200015,76,38,,,,DEPT,DEF,673,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
869,2019,22320001500574,32,BAT INDUS CASTERA VERDUZAN - DEP GERS,982.0,3,420,0,M52,223200015,76,09,,,,DEPT,DEF,2111,28556.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28556.21,0.0
870,2019,22320001500574,32,BAT INDUS CASTERA VERDUZAN - DEP GERS,982.0,3,420,0,M52,223200015,76,09,,,,DEPT,DEF,675,0.0,0.0,796002.86,0.0,0.0,0.0,796002.86,0.0,796002.86,0.0
871,2019,22320001500590,32,LABORATOIRE VETERINAIRE - DEP GERS,992.0,3,420,0,M52,223200015,76,16,,,,DEPT,DEF,40471,0.0,0.0,0.0,0.0,4571.81,7602.96,0.0,0.0,0.0,3031.15
872,2019,22320001500590,32,LABORATOIRE VETERINAIRE - DEP GERS,992.0,3,420,0,M52,223200015,76,16,,,,DEPT,DEF,44341,0.0,0.0,0.0,0.0,0.0,1061.2,0.0,0.0,0.0,1061.2
873,2019,22320001500590,32,LABORATOIRE VETERINAIRE - DEP GERS,992.0,3,420,0,M52,223200015,76,16,,,,DEPT,DEF,46726,0.0,0.0,0.0,0.0,1305.72,1305.72,0.0,0.0,0.0,0.0
874,2019,22320001500590,32,LABORATOIRE VETERINAIRE - DEP GERS,992.0,3,420,0,M52,223200015,76,16,,,,DEPT,DEF,60622,0.0,0.0,2299.99,0.0,0.0,0.0,0.0,0.0,2299.99,0.0
875,2019,22320001500590,32,LABORATOIRE VETERINAIRE - DEP GERS,992.0,3,420,0,M52,223200015,76,16,,,,DEPT,DEF,61551,0.0,0.0,176.8,0.0,0.0,0.0,0.0,0.0,176.8,0.0
876,2019,22320001500590,32,LABORATOIRE VETERINAIRE - DEP GERS,992.0,3,420,0,M52,223200015,76,16,,,,DEPT,DEF,62268,0.0,0.0,25790.28,0.0,0.0,0.0,0.0,0.0,25790.28,0.0
877,2019,22330001300016,33,DEP GIRONDE,,1,201,0,M52,223300013,75,40,,,,DEPT,DEF,13916,9543.0,0.0,3181.0,0.0,0.0,0.0,3181.0,0.0,12724.0,0.0
878,2019,22330001300016,33,DEP GIRONDE,,1,201,0,M52,223300013,75,40,,,,DEPT,DEF,2041781,8128596.07,0.0,0.0,0.0,0.0,1523696.07,0.0,0.0,6604900.0,0.0
879,2019,22330001300016,33,DEP GIRONDE,,1,201,0,M52,223300013,75,40,,,,DEPT,DEF,21328,0.0,0.0,390000.0,0.0,0.0,0.0,0.0,0.0,390000.0,0.0
880,2019,22330001300016,33,DEP GIRONDE,,1,201,0,M52,223300013,75,40,,,,DEPT,DEF,2182,38556952.72,0.0,3374111.43,915568.29,32622.69,809490.5,0.0,915568.29,40238628.05,0.0
881,2019,22330001300016,33,DEP GIRONDE,,1,201,0,M52,223300013,75,40,,,,DEPT,DEF,2804181,0.0,277953.0,0.0,121060.0,68132.0,0.0,0.0,121060.0,0.0,330881.0
882,2019,22330001300016,33,DEP GIRONDE,,1,201,0,M52,223300013,75,40,,,,DEPT,DEF,2804183,0.0,3009599.0,0.0,445158.0,0.0,0.0,0.0,445158.0,0.0,3454757.0
883,2019,22330001300016,33,DEP GIRONDE,,1,201,0,M52,223300013,75,40,,,,DEPT,DEF,4141,1146109.34,0.0,0.0,0.0,1331541.14,1489274.25,0.0,0.0,988376.23,0.0
884,2019,22330001300016,33,DEP GIRONDE,,1,201,0,M52,223300013,75,40,,,,DEPT,DEF,46711,0.0,1713967.18,0.0,0.0,209450405.5,207739799.36,0.0,0.0,0.0,3361.04
885,2019,22330001300016,33,DEP GIRONDE,,1,201,0,M52,223300013,75,40,,,,DEPT,DEF,5118,14623.69,0.0,0.0,0.0,11231127.18,11240210.89,0.0,0.0,5539.98,0.0
886,2019,22330001300016,33,DEP GIRONDE,,1,201,0,M52,223300013,75,40,,,,DEPT,DEF,5412,30.0,0.0,0.0,0.0,200.0,200.0,0.0,0.0,30.0,0.0
887,2019,22330001300016,33,DEP GIRONDE,,1,201,0,M52,223300013,75,40,,,,DEPT,DEF,588,143.3,0.0,0.0,0.0,416269.53,416412.83,0.0,0.0,0.0,0.0
888,2019,22330001300016,33,DEP GIRONDE,,1,201,0,M52,223300013,75,40,,,,DEPT,DEF,60622,0.0,0.0,1661822.31,0.0,0.0,0.0,0.0,0.0,1661822.31,0.0
889,2019,22330001300016,33,DEP GIRONDE,,1,201,0,M52,223300013,75,40,,,,DEPT,DEF,65171,0.0,0.0,214138924.33,0.0,0.0,0.0,0.0,0.0,214138924.33,0.0
890,2019,22330001300016,33,DEP GIRONDE,,1,201,0,M52,223300013,75,40,,,,DEPT,DEF,6718,0.0,0.0,1782625.74,0.0,0.0,0.0,0.0,0.0,1782625.74,0.0
891,2019,22330001300016,33,DEP GIRONDE,,1,201,0,M52,223300013,75,40,,,,DEPT,DEF,70323,0.0,0.0,0.0,1055947.71,0.0,0.0,0.0,0.0,0.0,1055947.71
892,2019,22330001300016,33,DEP GIRONDE,,1,201,0,M52,223300013,75,40,,,,DEPT,DEF,7067,0.0,0.0,0.0,15386.0,0.0,0.0,0.0,0.0,0.0,15386.0
893,2019,22330001300016,33,DEP GIRONDE,,1,201,0,M52,223300013,75,40,,,,DEPT,DEF,7476,0.0,0.0,0.0,1722575.45,0.0,0.0,0.0,0.0,0.0,1722575.45
894,2019,22330001300016,33,DEP GIRONDE,,1,201,0,M52,223300013,75,40,,,,DEPT,DEF,74788,0.0,0.0,0.0,10539751.0,0.0,0.0,0.0,0.0,0.0,10539751.0
895,2019,22330001300016,33,DEP GIRONDE,,1,201,0,M52,223300013,75,40,,,,DEPT,DEF,7688,0.0,0.0,0.0,196789.01,0.0,0.0,0.0,0.0,0.0,196789.01
896,2019,22330001300149,33,CTRE DEPART ENFANCE ET FAMILLE DEP GIR,,3,589,0,M22,223300013,75,51,4.0,330783531.0,,DEPT,DEF,1511,0.0,385170.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,405170.0
897,2019,22330001300149,33,CTRE DEPART ENFANCE ET FAMILLE DEP GIR,,3,589,0,M22,223300013,75,51,4.0,330783531.0,,DEPT,DEF,28181,0.0,738082.93,0.0,222350.46,0.0,0.0,0.0,0.0,0.0,960433.39
898,2019,22330001300149,33,CTRE DEPART ENFANCE ET FAMILLE DEP GIR,,3,589,0,M22,223300013,75,51,4.0,330783531.0,,DEPT,DEF,46331,0.0,0.0,0.0,0.0,98.37,98.37,0.0,0.0,0.0,0.0
899,2019,22330001300149,33,CTRE DEPART ENFANCE ET FAMILLE DEP GIR,,3,589,0,M22,223300013,75,51,4.0,330783531.0,,DEPT,DEF,60613,0.0,0.0,104994.83,0.0,0.0,0.0,0.0,0.0,104994.83,0.0
900,2019,22330001300149,33,CTRE DEPART ENFANCE ET FAMILLE DEP GIR,,3,589,0,M22,223300013,75,51,4.0,330783531.0,,DEPT,DEF,61521,0.0,0.0,79111.67,0.0,0.0,0.0,0.0,0.0,79111.67,0.0
901,2019,22330001300149,33,CTRE DEPART ENFANCE ET FAMILLE DEP GIR,,3,589,0,M22,223300013,75,51,4.0,330783531.0,,DEPT,DEF,63512,0.0,0.0,1326.72,0.0,0.0,0.0,0.0,0.0,1326.72,0.0
902,2019,22330001300297,33,DIRECTION TRANSPORTS MARITIMES DEPT GIR,707.0,3,420,0,M43,223300013,75,13,,,,DEPT,DEF,28033,0.0,1614.0,0.0,538.0,0.0,0.0,0.0,538.0,0.0,2152.0
903,2019,22330001300297,33,DIRECTION TRANSPORTS MARITIMES DEPT GIR,707.0,3,420,0,M43,223300013,75,13,,,,DEPT,DEF,408,0.0,246549.81,0.0,0.0,246549.81,357203.28,0.0,0.0,0.0,357203.28
904,2019,22330001300297,33,DIRECTION TRANSPORTS MARITIMES DEPT GIR,707.0,3,420,0,M43,223300013,75,13,,,,DEPT,DEF,4686,0.0,0.0,0.0,0.0,0.0,2281.7,0.0,0.0,0.0,2281.7
905,2019,22330001300297,33,DIRECTION TRANSPORTS MARITIMES DEPT GIR,707.0,3,420,0,M43,223300013,75,13,,,,DEPT,DEF,6161,0.0,0.0,6329.91,0.0,0.0,0.0,0.0,0.0,6329.91,0.0
906,2019,22330001300297,33,DIRECTION TRANSPORTS MARITIMES DEPT GIR,707.0,3,420,0,M43,223300013,75,13,,,,DEPT,DEF,678,0.0,0.0,37039.87,0.0,0.0,0.0,0.0,0.0,37039.87,0.0
907,2019,22330001300750,33,DOMAINES DEPARTEMENTAUX DE LOISIRS,713.0,3,420,0,M52,223300013,75,09,,,,DEPT,DEF,275,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
908,2019,22330001300750,33,DOMAINES DEPARTEMENTAUX DE LOISIRS,713.0,3,420,0,M52,223300013,75,09,,,,DEPT,DEF,62268,0.0,0.0,11573.07,0.0,0.0,0.0,0.0,0.0,11573.07,0.0
909,2019,22330001300750,33,DOMAINES DEPARTEMENTAUX DE LOISIRS,713.0,3,420,0,M52,223300013,75,09,,,,DEPT,DEF,7088,0.0,0.0,0.0,146510.4,0.0,0.0,0.0,0.0,0.0,146510.4
910,2019,22330001300768,33,LABORATOIRE DEPARTEMENTAL LABSA DEP GIR,712.0,3,420,0,M4,223300013,75,24,,,,DEPT,DEF,6211,0.0,0.0,21845.0,0.0,0.0,0.0,0.0,0.0,21845.0,0.0
